game_id,n,x,s,possession
2021_01_JAX_HOU,18,3,3,-1
2021_01_JAX_HOU,19,2,3,1
2021_01_JAX_HOU,20,2,3,-1
2021_01_LAC_WAS,1,2,0,1
2021_01_LAC_WAS,2,1,0,1
2021_01_LAC_WAS,3,2,2,-1
2021_01_LAC_WAS,4,3,2,1
2021_01_LAC_WAS,5,2,2,-1
2021_01_LAC_WAS,6,1,2,-1
2021_01_LAC_WAS,7,3,2,1
2021_01_LAC_WAS,8,2,2,1
2021_01_LAC_WAS,9,1,2,-1
2021_01_LAC_WAS,10,3,1,1
2021_01_LAC_WAS,11,2,1,1
2021_01_LAC_WAS,12,1,1,1
2021_01_LAC_WAS,13,2,2,-1
2021_01_LAC_WAS,14,1,2,1
2021_01_LAC_WAS,15,2,2,-1
2021_01_LAC_WAS,16,3,2,-1
2021_01_LAC_WAS,17,2,2,-1
2021_01_LAC_WAS,18,1,-1,-1
2021_01_LAC_WAS,19,2,-1,1
2021_01_LAC_WAS,20,1,-1,1
2021_01_MIA_NE,1,2,0,1
2021_01_MIA_NE,2,3,0,-1
2021_01_MIA_NE,3,2,0,-1
2021_01_MIA_NE,4,1,0,-1
2021_01_MIA_NE,5,2,-2,1
2021_01_MIA_NE,6,1,-2,1
2021_01_MIA_NE,7,2,-2,-1
2021_01_MIA_NE,8,3,-2,1
2021_01_MIA_NE,9,2,-2,1
2021_01_MIA_NE,10,3,-2,-1
2021_01_MIA_NE,11,2,-2,-1
2021_01_MIA_NE,12,1,-2,1
2021_01_MIA_NE,13,2,1,-1
2021_01_MIA_NE,14,1,1,-1
2021_01_MIA_NE,15,2,0,-1
2021_01_MIA_NE,16,1,0,-1
2021_01_MIA_NE,17,3,-2,1
2021_01_MIA_NE,18,2,-2,1
2021_01_MIA_NE,19,1,-2,1
2021_01_MIA_NE,20,2,-2,-1
2021_01_MIN_CIN,1,3,0,1
2021_01_MIN_CIN,2,2,0,1
2021_01_MIN_CIN,3,3,0,1
2021_01_MIN_CIN,4,2,0,-1
2021_01_MIN_CIN,5,3,0,1
2021_01_MIN_CIN,6,2,0,-1
2021_01_MIN_CIN,7,3,0,1
2021_01_MIN_CIN,8,2,0,1
2021_01_MIN_CIN,9,1,0,1
2021_01_MIN_CIN,10,2,0,1
2021_01_MIN_CIN,11,1,0,1
2021_01_MIN_CIN,12,2,2,-1
2021_01_MIN_CIN,13,2,0,1
2021_01_MIN_CIN,14,3,0,1
2021_01_MIN_CIN,15,2,0,-1
2021_01_MIN_CIN,16,3,-2,1
2021_01_MIN_CIN,17,2,-2,1
2021_01_MIN_CIN,18,1,-2,-1
2021_01_MIN_CIN,19,3,-3,1
2021_01_MIN_CIN,20,2,-3,1
2021_01_NYJ_CAR,1,2,0,1
2021_01_NYJ_CAR,2,3,0,1
2021_01_NYJ_CAR,3,2,0,-1
2021_01_NYJ_CAR,4,3,0,1
2021_01_NYJ_CAR,5,2,0,-1
2021_01_NYJ_CAR,6,3,0,1
2021_01_NYJ_CAR,7,2,0,1
2021_01_NYJ_CAR,8,3,0,-1
2021_01_NYJ_CAR,9,2,0,-1
2021_01_NYJ_CAR,10,1,0,-1
2021_01_NYJ_CAR,11,3,0,1
2021_01_NYJ_CAR,12,2,0,1
2021_01_NYJ_CAR,13,1,0,-1
2021_01_NYJ_CAR,14,2,-1,1
2021_01_NYJ_CAR,15,2,-3,1
2021_01_NYJ_CAR,16,3,-3,-1
2021_01_NYJ_CAR,17,2,-3,-1
2021_01_NYJ_CAR,18,3,-3,-1
2021_01_NYJ_CAR,19,2,-3,-1
2021_01_NYJ_CAR,20,3,-3,1
2021_01_PHI_ATL,1,2,0,1
2021_01_PHI_ATL,2,1,0,1
2021_01_PHI_ATL,3,2,1,-1
2021_01_PHI_ATL,4,1,1,-1
2021_01_PHI_ATL,5,3,-2,1
2021_01_PHI_ATL,6,2,-2,1
2021_01_PHI_ATL,7,1,-2,1
2021_01_PHI_ATL,8,3,-1,-1
2021_01_PHI_ATL,9,2,-1,-1
2021_01_PHI_ATL,10,3,-1,-1
2021_01_PHI_ATL,11,2,-1,-1
2021_01_PHI_ATL,12,3,-1,1
2021_01_PHI_ATL,13,3,-1,1
2021_01_PHI_ATL,14,2,-1,-1
2021_01_PHI_ATL,15,1,-1,-1
2021_01_PHI_ATL,16,3,-3,-1
2021_01_PHI_ATL,17,2,-3,-1
2021_01_PHI_ATL,18,3,-3,1
2021_01_PHI_ATL,19,2,-3,-1
2021_01_PHI_ATL,20,1,-3,-1
2021_01_PIT_BUF,1,1,0,1
2021_01_PIT_BUF,2,2,1,-1
2021_01_PIT_BUF,3,3,1,1
2021_01_PIT_BUF,4,2,1,1
2021_01_PIT_BUF,5,3,1,-1
2021_01_PIT_BUF,6,2,1,-1
2021_01_PIT_BUF,7,3,1,-1
2021_01_PIT_BUF,8,2,1,-1
2021_01_PIT_BUF,9,3,1,1
2021_01_PIT_BUF,10,2,1,1
2021_01_PIT_BUF,11,3,1,-1
2021_01_PIT_BUF,12,2,1,1
2021_01_PIT_BUF,13,3,1,1
2021_01_PIT_BUF,14,2,1,1
2021_01_PIT_BUF,15,1,1,1
2021_01_PIT_BUF,16,2,3,-1
2021_01_PIT_BUF,17,1,3,-1
2021_01_PIT_BUF,18,2,2,1
2021_01_PIT_BUF,19,1,2,-1
2021_01_PIT_BUF,20,2,2,1
2021_01_SEA_IND,1,2,0,1
2021_01_SEA_IND,2,1,0,1
2021_01_SEA_IND,3,3,1,-1
2021_01_SEA_IND,4,2,1,-1
2021_01_SEA_IND,5,1,1,-1
2021_01_SEA_IND,6,2,-2,1
2021_01_SEA_IND,7,1,-2,-1
2021_01_SEA_IND,8,2,-3,1
2021_01_SEA_IND,9,1,-3,1
2021_01_SEA_IND,10,2,-2,-1
2021_01_SEA_IND,11,3,-2,-1
2021_01_SEA_IND,12,2,-2,-1
2021_01_SEA_IND,13,3,-3,1
2021_01_SEA_IND,14,2,-3,1
2021_01_SEA_IND,15,3,-3,1
2021_01_SEA_IND,16,2,-3,-1
2021_01_SEA_IND,17,3,-3,1
2021_01_SEA_IND,18,2,-3,-1
2021_01_SEA_IND,19,3,-3,1
2021_01_SEA_IND,20,2,-3,1
2021_01_SF_DET,1,2,0,1
2021_01_SF_DET,2,1,0,1
2021_01_SF_DET,3,2,0,1
2021_01_SF_DET,4,1,0,-1
2021_01_SF_DET,5,3,-2,1
2021_01_SF_DET,6,2,-2,1
2021_01_SF_DET,7,1,-2,1
2021_01_SF_DET,8,3,0,-1
2021_01_SF_DET,9,2,0,-1
2021_01_SF_DET,10,1,-2,-1
2021_01_SF_DET,11,3,-3,1
2021_01_SF_DET,12,2,-3,1
2021_01_SF_DET,13,3,-3,1
2021_01_SF_DET,14,2,-3,-1
2021_01_SF_DET,15,1,-3,-1
2021_01_SF_DET,16,3,-3,-1
2021_01_SF_DET,17,2,-3,-1
2021_01_SF_DET,18,3,-3,-1
2021_01_SF_DET,19,2,-3,1
2021_01_SF_DET,20,3,-3,-1
2021_02_ATL_TB,1,2,0,1
2021_02_ATL_TB,2,1,0,1
2021_02_ATL_TB,3,2,2,-1
2021_02_ATL_TB,4,1,2,1
2021_02_ATL_TB,5,2,2,-1
2021_02_ATL_TB,6,3,2,1
2021_02_ATL_TB,7,2,2,-1
2021_02_ATL_TB,8,2,3,-1
2021_02_ATL_TB,9,1,3,-1
2021_02_ATL_TB,10,3,2,1
2021_02_ATL_TB,11,2,2,1
2021_02_ATL_TB,12,3,2,-1
2021_02_ATL_TB,13,2,2,-1
2021_02_ATL_TB,14,3,2,1
2021_02_ATL_TB,15,2,2,1
2021_02_ATL_TB,16,1,2,1
2021_02_ATL_TB,17,2,3,-1
2021_02_ATL_TB,18,1,3,-1
2021_02_ATL_TB,19,3,3,-1
2021_02_ATL_TB,20,1,3,1
2021_02_BUF_MIA,1,2,0,1
2021_02_BUF_MIA,2,3,0,1
2021_02_BUF_MIA,3,2,0,-1
2021_02_BUF_MIA,4,1,-2,-1
2021_02_BUF_MIA,5,2,-3,1
2021_02_BUF_MIA,6,3,-3,1
2021_02_BUF_MIA,7,2,-3,1
2021_02_BUF_MIA,8,1,-3,1
2021_02_BUF_MIA,9,3,-3,-1
2021_02_BUF_MIA,10,1,-3,1
2021_02_BUF_MIA,11,2,-3,1
2021_02_BUF_MIA,12,1,-3,1
2021_02_BUF_MIA,13,3,-3,-1
2021_02_BUF_MIA,14,2,-3,1
2021_02_BUF_MIA,15,3,-3,-1
2021_02_BUF_MIA,16,3,-3,-1
2021_02_BUF_MIA,17,2,-3,-1
2021_02_BUF_MIA,18,1,-3,-1
2021_02_BUF_MIA,19,2,-3,1
2021_02_BUF_MIA,20,3,-3,-1
2021_02_DEN_JAX,1,3,0,1
2021_02_DEN_JAX,2,2,0,1
2021_02_DEN_JAX,3,1,0,1
2021_02_DEN_JAX,4,2,2,-1
2021_02_DEN_JAX,5,1,2,-1
2021_02_DEN_JAX,6,2,2,-1
2021_02_DEN_JAX,7,1,2,-1
2021_02_DEN_JAX,8,2,2,1
2021_02_DEN_JAX,9,3,2,1
2021_02_DEN_JAX,10,2,2,-1
2021_02_DEN_JAX,11,3,2,1
2021_02_DEN_JAX,12,2,2,-1
2021_02_DEN_JAX,13,1,-1,-1
2021_02_DEN_JAX,14,2,-1,1
2021_02_DEN_JAX,15,1,-1,-1
2021_02_DEN_JAX,16,2,-3,1
2021_02_DEN_JAX,17,3,-3,-1
2021_02_DEN_JAX,18,2,-3,-1
2021_02_DEN_JAX,19,3,-3,1
2021_02_DEN_JAX,20,2,-3,1
2021_02_DET_GB,1,2,0,1
2021_02_DET_GB,2,1,0,1
2021_02_DET_GB,3,2,2,-1
2021_02_DET_GB,4,1,2,-1
2021_02_DET_GB,5,2,0,1
2021_02_DET_GB,6,3,0,-1
2021_02_DET_GB,7,2,0,1
2021_02_DET_GB,8,1,0,1
2021_02_DET_GB,9,2,2,-1
2021_02_DET_GB,10,1,2,-1
2021_02_DET_GB,11,2,0,1
2021_02_DET_GB,12,1,0,1
2021_02_DET_GB,13,3,1,-1
2021_02_DET_GB,14,2,1,-1
2021_02_DET_GB,15,3,1,-1
2021_02_DET_GB,16,2,1,-1
2021_02_DET_GB,17,1,1,-1
2021_02_DET_GB,18,2,-2,1
2021_02_DET_GB,19,1,-2,1
2021_02_DET_GB,20,2,-2,-1
2021_02_HOU_CLE,1,2,0,1
2021_02_HOU_CLE,2,1,0,1
2021_02_HOU_CLE,3,3,2,-1
2021_02_HOU_CLE,4,2,2,-1
2021_02_HOU_CLE,5,1,1,-1
2021_02_HOU_CLE,6,2,0,1
2021_02_HOU_CLE,7,3,0,1
2021_02_HOU_CLE,8,2,0,1
2021_02_HOU_CLE,9,1,-2,-1
2021_02_HOU_CLE,10,2,-2,1
2021_02_HOU_CLE,11,1,-2,1
2021_02_HOU_CLE,12,2,0,-1
2021_02_HOU_CLE,13,3,0,1
2021_02_HOU_CLE,14,2,0,1
2021_02_HOU_CLE,15,1,0,1
2021_02_HOU_CLE,16,2,2,1
2021_02_HOU_CLE,17,3,2,-1
2021_02_HOU_CLE,18,1,2,1
2021_02_HOU_CLE,19,2,3,-1
2021_02_HOU_CLE,20,1,3,-1
2021_02_KC_BAL,1,2,0,1
2021_02_KC_BAL,2,1,-1,1
2021_02_KC_BAL,3,3,0,-1
2021_02_KC_BAL,4,2,0,-1
2021_02_KC_BAL,5,1,-2,1
2021_02_KC_BAL,6,2,-2,1
2021_02_KC_BAL,7,3,-2,-1
2021_02_KC_BAL,8,2,-2,1
2021_02_KC_BAL,9,3,-2,-1
2021_02_KC_BAL,10,2,-2,-1
2021_02_KC_BAL,11,1,-2,1
2021_02_KC_BAL,12,2,0,-1
2021_02_KC_BAL,13,1,0,-1
2021_02_KC_BAL,14,2,-2,1
2021_02_KC_BAL,15,3,-2,1
2021_02_KC_BAL,16,2,-2,1
2021_02_KC_BAL,17,1,-3,1
2021_02_KC_BAL,18,3,-2,-1
2021_02_KC_BAL,19,2,-2,-1
2021_02_KC_BAL,20,1,-2,1
2021_02_LA_IND,1,2,0,1
2021_02_LA_IND,2,1,0,1
2021_02_LA_IND,3,3,0,-1
2021_02_LA_IND,4,2,0,-1
2021_02_LA_IND,5,1,0,-1
2021_02_LA_IND,6,2,-2,1
2021_02_LA_IND,7,3,-2,1
2021_02_LA_IND,8,2,-2,1
2021_02_LA_IND,9,3,-2,-1
2021_02_LA_IND,10,2,-2,1
2021_02_LA_IND,11,1,-2,1
2021_02_LA_IND,12,3,-2,-1
2021_02_LA_IND,13,2,-2,-1
2021_02_LA_IND,14,1,-2,-1
2021_02_LA_IND,15,2,-2,1
2021_02_LA_IND,16,1,-2,-1
2021_02_LA_IND,17,2,-3,1
2021_02_LA_IND,18,1,-3,1
2021_02_LA_IND,19,1,-3,1
2021_02_LA_IND,20,2,-1,-1
2021_02_LV_PIT,1,2,0,1
2021_02_LV_PIT,2,3,0,-1
2021_02_LV_PIT,3,2,0,-1
2021_02_LV_PIT,4,3,0,1
2021_02_LV_PIT,5,2,0,-1
2021_02_LV_PIT,6,3,-1,1
2021_02_LV_PIT,7,2,-1,1
2021_02_LV_PIT,8,1,-1,-1
2021_02_LV_PIT,9,2,-2,1
2021_02_LV_PIT,10,2,1,-1
2021_02_LV_PIT,11,1,1,-1
2021_02_LV_PIT,12,2,-1,-1
2021_02_LV_PIT,13,3,-1,1
2021_02_LV_PIT,14,2,-1,1
2021_02_LV_PIT,15,3,-1,-1
2021_02_LV_PIT,16,2,-1,-1
2021_02_LV_PIT,17,1,-3,-1
2021_02_LV_PIT,18,3,-3,1
2021_02_LV_PIT,19,2,-3,1
2021_02_LV_PIT,20,3,-3,-1
2021_02_MIN_ARI,1,2,0,1
2021_02_MIN_ARI,2,3,2,-1
2021_02_MIN_ARI,3,2,2,1
2021_02_MIN_ARI,4,1,2,-1
2021_02_MIN_ARI,5,2,0,1
2021_02_MIN_ARI,6,1,0,1
2021_02_MIN_ARI,7,2,2,-1
2021_02_MIN_ARI,8,3,2,1
2021_02_MIN_ARI,9,2,2,1
2021_02_MIN_ARI,10,1,2,1
2021_02_MIN_ARI,11,2,3,-1
2021_02_MIN_ARI,12,1,3,-1
2021_02_MIN_ARI,13,2,3,-1
2021_02_MIN_ARI,14,1,3,-1
2021_02_MIN_ARI,15,1,2,-1
2021_02_MIN_ARI,16,2,2,1
2021_02_MIN_ARI,17,3,2,1
2021_02_MIN_ARI,18,2,2,1
2021_02_MIN_ARI,19,3,0,-1
2021_02_MIN_ARI,20,2,-1,1
2021_02_NE_NYJ,1,2,0,1
2021_02_NE_NYJ,2,3,0,-1
2021_02_NE_NYJ,3,2,0,1
2021_02_NE_NYJ,4,1,0,1
2021_02_NE_NYJ,5,2,0,1
2021_02_NE_NYJ,6,1,1,1
2021_02_NE_NYJ,7,2,3,-1
2021_02_NE_NYJ,8,1,3,-1
2021_02_NE_NYJ,9,2,2,1
2021_02_NE_NYJ,10,3,2,1
2021_02_NE_NYJ,11,2,2,-1
2021_02_NE_NYJ,12,3,2,1
2021_02_NE_NYJ,13,2,2,1
2021_02_NE_NYJ,14,3,2,-1
2021_02_NE_NYJ,15,2,2,1
2021_02_NE_NYJ,16,1,2,1
2021_02_NE_NYJ,17,3,3,-1
2021_02_NE_NYJ,18,2,3,-1
2021_02_NE_NYJ,19,3,3,-1
2021_02_NE_NYJ,20,2,3,1
2021_02_NO_CAR,1,2,0,1
2021_02_NO_CAR,2,1,2,1
2021_02_NO_CAR,3,2,2,-1
2021_02_NO_CAR,4,3,2,1
2021_02_NO_CAR,5,2,2,1
2021_02_NO_CAR,6,3,2,-1
2021_02_NO_CAR,7,2,2,1
2021_02_NO_CAR,8,1,2,1
2021_02_NO_CAR,9,2,2,1
2021_02_NO_CAR,10,1,2,1
2021_02_NO_CAR,11,2,3,-1
2021_02_NO_CAR,12,1,3,1
2021_02_NO_CAR,13,2,3,-1
2021_02_NO_CAR,14,3,3,1
2021_02_NO_CAR,15,2,3,1
2021_02_NO_CAR,16,3,3,1
2021_02_NO_CAR,17,2,3,1
2021_02_NO_CAR,18,1,3,1
2021_02_NO_CAR,19,2,3,-1
2021_02_NO_CAR,20,3,3,-1
2021_02_NYG_WAS,1,3,0,1
2021_02_NYG_WAS,2,2,0,1
2021_02_NYG_WAS,3,3,0,-1
2021_02_NYG_WAS,4,2,0,-1
2021_02_NYG_WAS,5,1,0,-1
2021_02_NYG_WAS,6,2,-2,1
2021_02_NYG_WAS,7,3,-2,-1
2021_02_NYG_WAS,8,2,-2,-1
2021_02_NYG_WAS,9,3,-2,1
2021_02_NYG_WAS,10,2,-2,1
2021_02_NYG_WAS,11,1,-1,1
2021_02_NYG_WAS,12,2,0,-1
2021_02_NYG_WAS,13,3,0,1
2021_02_NYG_WAS,14,2,0,-1
2021_02_NYG_WAS,15,1,0,-1
2021_02_NYG_WAS,16,3,-1,1
2021_02_NYG_WAS,17,2,-1,1
2021_02_NYG_WAS,18,1,-1,1
2021_02_NYG_WAS,19,2,2,-1
2021_02_NYG_WAS,20,3,1,1
2021_02_SF_PHI,1,2,0,1
2021_02_SF_PHI,2,3,0,1
2021_02_SF_PHI,3,2,0,-1
2021_02_SF_PHI,4,3,0,1
2021_02_SF_PHI,5,2,0,-1
2021_02_SF_PHI,6,3,-1,-1
2021_02_SF_PHI,7,2,-1,-1
2021_02_SF_PHI,8,1,-1,-1
2021_02_SF_PHI,9,3,-1,1
2021_02_SF_PHI,10,2,-1,1
2021_02_SF_PHI,11,1,1,1
2021_02_SF_PHI,12,2,2,-1
2021_02_SF_PHI,13,3,2,-1
2021_02_SF_PHI,14,2,2,1
2021_02_SF_PHI,15,3,2,-1
2021_02_SF_PHI,16,2,2,-1
2021_02_SF_PHI,17,3,2,1
2021_02_SF_PHI,18,2,2,1
2021_02_SF_PHI,19,3,3,-1
2021_02_SF_PHI,20,2,3,-1
2021_02_TEN_SEA,1,2,0,1
2021_02_TEN_SEA,2,3,0,-1
2021_02_TEN_SEA,3,2,0,1
2021_02_TEN_SEA,4,1,0,1
2021_02_TEN_SEA,5,3,1,-1
2021_02_TEN_SEA,6,2,1,-1
2021_02_TEN_SEA,7,1,1,-1
2021_02_TEN_SEA,8,2,0,1
2021_02_TEN_SEA,9,3,0,-1
2021_02_TEN_SEA,10,1,0,-1
2021_02_TEN_SEA,11,3,-1,1
2021_02_TEN_SEA,12,2,-1,1
2021_02_TEN_SEA,13,3,2,-1
2021_02_TEN_SEA,14,1,2,1
2021_02_TEN_SEA,15,2,3,-1
2021_02_TEN_SEA,16,1,3,-1
2021_02_TEN_SEA,17,2,3,1
2021_02_TEN_SEA,18,1,3,1
2021_02_TEN_SEA,19,3,3,-1
2021_02_TEN_SEA,20,2,3,-1
2021_03_ARI_JAX,1,2,0,1
2021_03_ARI_JAX,2,3,0,-1
2021_03_ARI_JAX,3,2,0,1
2021_03_ARI_JAX,4,1,0,-1
2021_03_ARI_JAX,5,2,-2,1
2021_03_ARI_JAX,6,3,-2,-1
2021_03_ARI_JAX,7,2,-2,1
2021_03_ARI_JAX,8,1,-2,1
2021_03_ARI_JAX,9,3,-2,-1
2021_03_ARI_JAX,10,2,-2,-1
2021_03_ARI_JAX,11,3,-2,1
2021_03_ARI_JAX,12,2,-2,1
2021_03_ARI_JAX,13,3,-2,-1
2021_03_ARI_JAX,14,2,-2,-1
2021_03_ARI_JAX,15,1,-2,1
2021_03_ARI_JAX,16,2,0,-1
2021_03_ARI_JAX,17,3,2,1
2021_03_ARI_JAX,18,2,2,1
2021_03_ARI_JAX,19,3,2,-1
2021_03_ARI_JAX,20,2,2,-1
2021_03_ATL_NYG,1,2,0,1
2021_03_ATL_NYG,2,3,0,-1
2021_03_ATL_NYG,3,2,0,-1
2021_03_ATL_NYG,4,1,0,-1
2021_03_ATL_NYG,5,3,-1,1
2021_03_ATL_NYG,6,2,-1,1
2021_03_ATL_NYG,7,3,-1,-1
2021_03_ATL_NYG,8,2,-1,-1
2021_03_ATL_NYG,9,3,-1,-1
2021_03_ATL_NYG,10,2,-1,-1
2021_03_ATL_NYG,11,1,-1,-1
2021_03_ATL_NYG,12,2,-1,-1
2021_03_ATL_NYG,13,3,-2,1
2021_03_ATL_NYG,14,2,-2,1
2021_03_ATL_NYG,15,2,-2,1
2021_03_ATL_NYG,16,1,-2,1
2021_03_ATL_NYG,17,2,1,-1
2021_03_ATL_NYG,18,3,1,-1
2021_03_ATL_NYG,19,2,1,-1
2021_03_ATL_NYG,20,3,1,1
2021_03_BAL_DET,1,2,0,1
2021_03_BAL_DET,2,3,0,-1
2021_03_BAL_DET,3,2,0,1
2021_03_BAL_DET,4,3,0,-1
2021_03_BAL_DET,5,2,0,-1
2021_03_BAL_DET,6,3,0,1
2021_03_BAL_DET,7,3,0,1
2021_03_BAL_DET,8,2,0,-1
2021_03_BAL_DET,9,1,0,-1
2021_03_BAL_DET,10,2,-1,1
2021_03_BAL_DET,11,1,-1,-1
2021_03_BAL_DET,12,2,-3,1
2021_03_BAL_DET,13,3,-3,-1
2021_03_BAL_DET,14,2,-3,-1
2021_03_BAL_DET,15,3,-3,1
2021_03_BAL_DET,16,2,-3,1
